MMSI,Longitude,Latitude,Speed,Day,time_to_seconds
412209050,117.787,38.999,0.1,24,10264
412209050,117.787,38.999,0.1,24,10278
412209050,117.787,38.999,0.1,24,10298
412209050,117.787,38.999,0.1,24,10798
412209050,117.787,39.0,1.3,24,10816
412209050,117.787,39.0,1.4,24,10824
412209050,117.787,38.999,3.4,24,10844
412209050,117.786,38.999,4.6,24,10850
412209050,117.787,38.999,3.1,24,10857
412209050,117.786,38.999,5.5,24,10858
412209050,117.786,38.999,6.5,24,10864
412209050,117.786,38.99800000000001,8.8,24,10876
412209050,117.786,38.99800000000001,8.7,24,10882
412209050,117.786,38.99800000000001,9.5,24,10884
412209050,117.786,38.997,10.4,24,10898
412209050,117.786,38.996,11.3,24,10918
412209050,117.786,38.994,11.6,24,10958
412209050,117.786,38.994,11.6,24,10964
412209050,117.787,38.991,11.8,24,11018
412209050,117.787,38.99,11.6,24,11030
412209050,117.787,38.99,11.5,24,11038
412209050,117.788,38.988,11.1,24,11078
412209050,117.788,38.987,11.1,24,11098
412209050,117.788,38.986,11.1,24,11116
412209050,117.79,38.98,10.4,24,11236
412209050,117.79,38.976,0.4,24,11614
412209050,117.79,38.978,9.0,24,25490
412209050,117.79,38.978,9.0,24,25496
412209050,117.79,38.979,9.9,24,25504
412209050,117.79,38.979,10.8,24,25518
412209050,117.79,38.98,11.2,24,25538
412209050,117.789,38.981,11.3,24,25556
412209050,117.789,38.981,11.2,24,25562
412209050,117.789,38.982,11.3,24,25578
412209050,117.788,38.987,11.2,24,25658
412209050,117.788,38.987,11.3,24,25676
412209050,117.788,38.989,11.2,24,25698
412209050,117.788,38.989,11.3,24,25710
412209050,117.788,38.99,11.3,24,25718
412209050,117.788,38.99,11.3,24,25724
412209050,117.788,38.99,11.2,24,25730
412209050,117.788,38.991,10.8,24,25736
412209050,117.788,38.991,10.1,24,25744
412209050,117.788,38.991,9.2,24,25750
412209050,117.788,38.992,8.0,24,25764
412209050,117.789,38.992,5.1,24,25778
412209050,117.789,38.992,3.5,24,25784
412209050,117.789,38.992,5.1,24,25788
412209050,117.789,38.992,1.7,24,25790
412209050,117.789,38.992,0.7,24,25830
412209050,117.789,38.992,0.7,24,25838
412209050,117.789,38.992,0.6,24,25843
412209050,117.789,38.992,0.8,24,25844
412209050,117.789,38.992,0.9,24,25850
412209050,117.789,38.992,1.0,24,25858
412209050,117.789,38.992,0.8,24,25870
412209050,117.789,38.992,0.7,24,25878
412209050,117.789,38.992,0.6,24,25890
412209050,117.789,38.992,0.8,24,25896
412209050,117.788,38.992,1.6,24,25918
412209050,117.788,38.992,1.3,24,25930
412209050,117.788,38.992,1.3,24,25938
412209050,117.788,38.992,1.1,24,25956
412209050,117.789,38.992,1.2,24,25964
412209050,117.789,38.992,1.3,24,25970
412209050,117.789,38.992,1.4,24,25978
412209050,117.789,38.992,1.3,24,25984
412209050,117.789,38.992,1.1,24,25990
412209050,117.789,38.992,1.0,24,26016
412209050,117.789,38.992,0.9,24,26044
412209050,117.789,38.992,0.8,24,26050
412209050,117.789,38.992,0.8,24,26058
412209050,117.789,38.992,0.8,24,26070
412209050,117.789,38.992,0.6,24,26076
412209050,117.789,38.992,0.5,24,26090
412209050,117.789,38.992,0.5,24,26096
412209050,117.789,38.992,0.5,24,26104
412209050,117.789,38.992,0.6,24,26110
412209050,117.789,38.992,0.8,24,26118
412209050,117.789,38.992,0.3,24,26136
412209050,117.789,38.992,0.3,24,26144
412209050,117.789,38.992,0.4,24,26164
412209050,117.789,38.992,0.2,24,26178
412209050,117.789,38.992,0.2,24,26184
412209050,117.789,38.992,0.2,24,26190
412209050,117.789,38.992,0.2,24,26204
412209050,117.789,38.992,0.3,24,26210
412209050,117.789,38.992,0.3,24,26216
412209050,117.789,38.992,0.3,24,26224
412209050,117.789,38.992,0.3,24,26230
412209050,117.789,38.992,0.2,24,26235
412209050,117.789,38.992,0.4,24,26250
412209050,117.789,38.992,0.4,24,26258
412209050,117.789,38.992,0.4,24,26264
412209050,117.789,38.992,0.4,24,26276
412209050,117.789,38.992,0.4,24,26284
412209050,117.789,38.992,0.5,24,26290
412209050,117.789,38.992,0.4,24,26297
412209050,117.789,38.992,0.5,24,26298
412209050,117.789,38.992,0.4,24,26305
412209050,117.789,38.992,0.5,24,26304
412209050,117.789,38.992,0.8,24,26318
412209050,117.789,38.992,0.6,24,26324
412209050,117.789,38.992,0.5,24,26330
412209050,117.789,38.992,0.5,24,26344
412209050,117.789,38.992,1.0,24,26358
412209050,117.789,38.992,1.0,24,26364
412209050,117.789,38.992,0.6,24,26370
412209050,117.789,38.992,0.6,24,26404
412209050,117.789,38.992,1.4,24,26418
412209050,117.789,38.992,1.4,24,26424
412209050,117.789,38.992,1.0,24,26430
412209050,117.789,38.992,0.9,24,26438
412209050,117.789,38.992,0.7,24,26450
412209050,117.789,38.992,0.7,24,26456
412209050,117.789,38.992,0.7,24,26464
412209050,117.789,38.992,0.6,24,26470
412209050,117.789,38.992,0.5,24,26478
412209050,117.789,38.992,0.5,24,26490
412209050,117.789,38.992,0.7,24,26504
412209050,117.789,38.992,0.4,24,26510
412209050,117.789,38.992,0.3,24,26524
412209050,117.789,38.992,0.4,24,26530
412209050,117.789,38.992,0.5,24,26550
412209050,117.789,38.992,0.5,24,26558
412209050,117.789,38.992,0.5,24,26564
412209050,117.789,38.992,0.3,24,26590
412209050,117.789,38.992,0.3,24,26610
412209050,117.789,38.992,0.4,24,26618
412209050,117.789,38.992,0.4,24,26624
412209050,117.789,38.992,0.4,24,26630
412209050,117.789,38.992,0.6,24,26658
412209050,117.789,38.992,0.7,24,26670
412209050,117.789,38.992,0.7,24,26678
412209050,117.789,38.992,0.7,24,26684
412209050,117.789,38.992,0.8,24,26690
412209050,117.789,38.992,0.8,24,26704
412209050,117.789,38.992,0.7,24,26710
412209050,117.789,38.992,0.3,24,26724
412209050,117.789,38.992,0.2,24,26738
412209050,117.789,38.992,0.3,24,26770
412209050,117.789,38.992,0.3,24,26778
412209050,117.789,38.992,0.2,24,26790
412209050,117.789,38.992,0.2,24,26798
412209050,117.789,38.992,0.3,24,26804
412209050,117.789,38.992,0.3,24,26810
412209050,117.789,38.992,0.3,24,26824
412209050,117.789,38.992,0.5,24,26844
412209050,117.789,38.992,0.3,24,26858
412209050,117.789,38.992,1.2,24,26910
412209050,117.789,38.992,1.3,24,26924
412209050,117.789,38.992,2.4,24,26930
412209050,117.788,38.992,3.3,24,26938
412209050,117.788,38.992,4.1,24,26944
412209050,117.787,38.992,2.2,24,26984
412209050,117.787,38.992,1.5,24,26990
412209050,117.787,38.992,1.5,24,26997
412209050,117.787,38.992,1.2,24,26998
412209050,117.787,38.992,1.0,24,27004
412209050,117.787,38.992,0.2,24,27038
412209050,117.787,38.992,0.2,24,27044
412209050,117.787,38.992,0.1,24,27050
412209050,117.787,38.992,0.2,24,27064
412209050,117.787,38.992,0.3,24,27070
412209050,117.787,38.992,0.3,24,27098
412209050,117.787,38.992,0.3,24,27118
412209050,117.787,38.992,0.2,24,27122
412209050,117.787,38.992,0.3,24,27138
412209050,117.787,38.992,0.3,24,27144
412209050,117.787,38.992,0.3,24,27150
412209050,117.787,38.992,0.3,24,27156
412209050,117.787,38.992,0.1,24,27216
412209050,117.787,38.992,0.1,24,27258
412209050,117.787,38.992,0.1,24,27296
412209050,117.787,38.992,0.2,24,27336
412209050,117.787,38.992,0.1,24,27356
412209050,117.787,38.992,0.1,24,27370
412209050,117.787,38.992,0.3,24,27390
412209050,117.787,38.992,0.4,24,27396
412209050,117.787,38.992,0.3,24,27404
412209050,117.787,38.992,0.2,24,27410
412209050,117.787,38.992,0.2,24,27416
412209050,117.787,38.992,0.2,24,27456
412209050,117.787,38.992,0.2,24,27476
412209050,117.787,38.992,0.2,24,27496
412209050,117.787,38.992,0.2,24,27516
412209050,117.787,38.992,0.3,24,27556
412209050,117.787,38.992,0.6,24,27590
412209050,117.787,38.992,0.2,24,27598
412209050,117.787,38.992,0.6,24,27596
412209050,117.787,38.992,0.3,24,27616
412209050,117.787,38.992,0.4,24,27624
412209050,117.787,38.992,0.3,24,27630
412209050,117.787,38.992,0.3,24,27636
412209050,117.787,38.992,0.4,24,27656
412209050,117.787,38.992,0.6,24,27698
412209050,117.787,38.992,0.7,24,27736
412209050,117.787,38.992,0.8,24,27758
412209050,117.787,38.992,0.7,24,27776
412209050,117.787,38.992,0.7,24,27798
412209050,117.786,38.992,0.7,24,27818
412209050,117.786,38.992,0.6,24,27825
412209050,117.786,38.992,0.7,24,27836
412209050,117.786,38.992,0.7,24,27858
412209050,117.786,38.992,0.7,24,27878
412209050,117.786,38.992,0.6,24,27883
412209050,117.786,38.992,0.7,24,27896
412209050,117.786,38.992,0.7,24,27918
412209050,117.786,38.992,0.6,24,27928
412209050,117.786,38.992,0.8,24,27938
412209050,117.786,38.992,0.8,24,27942
412209050,117.786,38.992,1.0,24,27956
412209050,117.786,38.992,1.1,24,27978
412209050,117.786,38.992,1.2,24,27996
412209050,117.785,38.992,1.2,24,28018
412209050,117.785,38.992,1.1,24,28025
412209050,117.785,38.992,1.3,24,28038
412209050,117.785,38.992,1.3,24,28056
412209050,117.785,38.992,1.3,24,28098
412209050,117.785,38.992,1.3,24,28103
412209050,117.784,38.992,1.5,24,28138
412209050,117.784,38.992,1.7,24,28156
412209050,117.784,38.992,1.7,24,28163
412209050,117.784,38.992,1.8,24,28176
412209050,117.784,38.992,2.1,24,28216
412209050,117.784,38.992,2.0,24,28222
412209050,117.784,38.992,2.2,24,28236
412209050,117.783,38.993,2.3,24,28250
412209050,117.783,38.993,2.4,24,28276
412209050,117.783,38.993,2.5,24,28296
412209050,117.783,38.993,2.6,24,28318
412209050,117.783,38.993,2.7,24,28330
412209050,117.782,38.994,2.8,24,28356
412209050,117.782,38.994,2.8,24,28364
412209050,117.782,38.994,2.7,24,28370
412209050,117.782,38.994,2.6,24,28396
412209050,117.782,38.994,2.9,24,28418
412209050,117.782,38.994,2.9,24,28424
412209050,117.782,38.994,3.4,24,28430
412209050,117.782,38.994,3.3,24,28438
412209050,117.782,38.995,2.9,24,28456
412209050,117.782,38.995,2.7,24,28470
412209050,117.782,38.996,3.1,24,28538
412209050,117.782,38.996,3.1,24,28545
412209050,117.782,38.996,3.3,24,28544
412209050,117.782,38.996,1.9,24,28590
412209050,117.782,38.996,2.0,24,28606
412209050,117.782,38.996,2.3,24,28604
412209050,117.782,38.996,2.2,24,28609
412209050,117.782,38.996,2.6,24,28630
412209050,117.782,38.996,3.5,24,28636
412209050,117.782,38.996,2.7,24,28658
412209050,117.782,38.997,2.1,24,28664
412209050,117.782,38.997,2.0,24,28670
412209050,117.782,38.997,2.1,24,28704
412209050,117.782,38.997,1.8,24,28710
412209050,117.782,38.997,2.2,24,28718
412209050,117.782,38.997,3.0,24,28724
412209050,117.782,38.997,2.9,24,28730
412209050,117.781,38.996,7.0,24,28770
412209050,117.781,38.995,7.1,24,28778
412209050,117.781,38.995,7.1,24,28784
412209050,117.781,38.995,7.2,24,28790
412209050,117.781,38.995,7.3,24,28798
412209050,117.78,38.994,7.2,24,28818
412209050,117.78,38.994,7.2,24,28829
412209050,117.78,38.994,7.2,24,28830
412209050,117.78,38.993,7.2,24,28850
412209050,117.78,38.993,7.2,24,28866
412209050,117.78,38.991,7.4,24,28898
412209050,117.781,38.99,7.2,24,28938
412209050,117.781,38.989,7.3,24,28976
412209050,117.781,38.988,7.3,24,29004
412209050,117.781,38.988,7.2,24,29011
412209050,117.782,38.988,7.3,24,29010
412209050,117.782,38.987,7.3,24,29036
412209050,117.784,38.984,2.2,24,29176
412209050,117.784,38.984,2.2,24,29182
412209050,117.784,38.984,1.8,24,29216
412209050,117.784,38.984,1.7,24,29224
412209050,117.784,38.984,1.6,24,29230
412209050,117.784,38.984,1.5,24,29236
412209050,117.784,38.984,1.4,24,29250
412209050,117.784,38.984,1.3,24,29258
412209050,117.785,38.984,0.9,24,29338
412209050,117.785,38.984,0.9,24,29343
412209050,117.785,38.984,0.5,24,29416
412209050,117.785,38.984,0.6,24,29444
412209050,117.785,38.984,0.6,24,29458
412209050,117.785,38.983,0.7,24,29498
412209050,117.785,38.983,0.7,24,29518
412209050,117.785,38.983,0.9,24,29538
412209050,117.785,38.983,0.9,24,29550
412209050,117.785,38.983,0.9,24,29564
412209050,117.785,38.983,0.9,24,29570
412209050,117.785,38.983,0.9,24,29578
412209050,117.786,38.983,1.8,24,29658
412209050,117.786,38.983,3.1,24,29670
412209050,117.786,38.983,3.6,24,29678
412209050,117.786,38.983,4.0,24,29684
412209050,117.786,38.983,4.4,24,29690
412209050,117.787,38.982,5.0,24,29718
412209050,117.789,38.981,5.0,24,29798
412209050,117.789,38.981,4.9,24,29802
412209050,117.789,38.981,5.0,24,29804
412209050,117.79,38.981,4.9,24,29818
412209050,117.79,38.981,5.1,24,29838
412209050,117.79,38.98,5.1,24,29850
412209050,117.79,38.98,5.1,24,29858
412209050,117.79,38.98,5.1,24,29864
412209050,117.791,38.98,4.3,24,29878
412209050,117.791,38.979,1.7,24,29958
412209050,117.791,38.979,1.7,24,29964
412209050,117.791,38.979,1.5,24,29976
412209050,117.792,38.978,1.1,24,30116
412209050,117.792,38.978,1.1,24,30124
412209050,117.79,38.976,0.1,24,33078
412209050,117.79,38.976,0.1,24,33258
412209050,117.79,38.976,0.1,24,35652
412209050,117.79,38.976,0.1,24,36014
412209050,117.79,38.976,0.1,24,36054
412209050,117.79,38.976,0.1,24,36152
412209050,117.79,38.976,0.1,24,36292
412209050,117.79,38.976,0.1,24,36614
412209050,117.79,38.976,0.1,24,36732
412209050,117.79,38.976,0.1,24,36752
412209050,117.79,38.976,0.1,24,37792
412209050,117.79,38.976,0.1,24,38034
412209050,117.79,38.976,0.2,24,38334
412209050,117.79,38.976,0.2,24,38338
412209050,117.79,38.976,0.1,24,38514
412209050,117.79,38.976,0.1,24,38534
412209050,117.791,38.976,3.4,24,38740
412209050,117.791,38.976,3.3,24,38744
412209050,117.791,38.973,8.3,24,38826
412209050,117.791,38.973,8.3,24,38832
412209050,117.791,38.97,8.3,24,38906
412209050,117.791,38.97,8.3,24,38910
412209050,117.791,38.969,8.4,24,38914
412209050,117.791,38.968,3.9,24,38960
412209050,117.791,38.968,3.0,24,38966
412209050,117.79,38.968,2.7,24,39020
412209050,117.79,38.968,2.7,24,39025
412209050,117.79,38.968,1.6,24,39034
412209050,117.79,38.968,1.4,24,39040
412209050,117.79,38.968,1.3,24,39052
412209050,117.79,38.968,1.4,24,39060
412209050,117.79,38.968,0.6,24,39112
412209050,117.79,38.968,0.6,24,39120
412209050,117.79,38.968,0.6,24,39148
412209050,117.79,38.968,0.5,24,39160
412209050,117.789,38.968,3.7,24,39260
412209050,117.789,38.968,5.3,24,39266
412209050,117.789,38.968,6.3,24,39272
412209050,117.789,38.968,7.3,24,39280
412209050,117.788,38.969,8.7,24,39314
412209050,117.788,38.97,7.1,24,39312
412209050,117.787,38.97,7.1,24,39346
412209050,117.786,38.97,6.4,24,39372
412209050,117.784,38.97,5.8,24,39414
412209050,117.78,38.971,5.3,24,39534
412209050,117.779,38.972,5.2,24,39592
412209050,117.778,38.972,5.0,24,39634
412209050,117.777,38.972,5.0,24,39652
412209050,117.775,38.972,4.8,24,39734
412209050,117.775,38.972,4.7,24,39740
412209050,117.774,38.972,4.7,24,39772
412209050,117.773,38.973,4.6,24,39794
412209050,117.773,38.973,4.6,24,39814
412209050,117.773,38.973,4.5,24,39819
412209050,117.772,38.973,4.7,24,39832
412209050,117.771,38.973,4.7,24,39854
412209050,117.771,38.973,4.7,24,39874
412209050,117.77,38.973,4.7,24,39892
412209050,117.77,38.973,4.8,24,39914
412209050,117.767,38.974,4.9,24,40032
412209050,117.765,38.974,4.7,24,40092
412209050,117.765,38.974,4.7,24,40097
412209050,117.764,38.975,4.6,24,40134
412209050,117.763,38.975,4.6,24,40152
412209050,117.763,38.975,4.5,24,40159
412209050,117.763,38.975,4.5,24,40174
412209050,117.762,38.975,4.5,24,40194
412209050,117.762,38.975,4.5,24,40212
412209050,117.762,38.975,4.5,24,40219
412209050,117.761,38.975,4.4,24,40234
412209050,117.76,38.976,4.3,24,40272
412209050,117.76,38.976,4.2,24,40277
412209050,117.76,38.976,2.0,24,40312
412209050,117.759,38.976,3.0,24,40332
412209050,117.759,38.976,4.1,24,40360
412209050,117.759,38.976,4.1,24,40366
412209050,117.758,38.976,4.2,24,40380
412209050,117.759,38.976,4.0,24,40386
412209050,117.758,38.976,4.1,24,40414
412209050,117.757,38.977,4.0,24,40432
412209050,117.756,38.977,4.0,24,40474
412209050,117.755,38.977,3.8,24,40534
412209050,117.755,38.977,3.9,24,40552
412209050,117.754,38.978,3.9,24,40574
412209050,117.754,38.978,3.8,24,40594
412209050,117.753,38.978,3.8,24,40612
412209050,117.753,38.978,3.6,24,40646
412209050,117.752,38.978,3.7,24,40660
412209050,117.752,38.978,3.7,24,40672
412209050,117.752,38.978,3.6,24,40686
412209050,117.751,38.979,3.6,24,40714
412209050,117.751,38.979,3.5,24,40744
412209050,117.751,38.979,3.5,24,40750
412209050,117.75,38.979,3.4,24,40760
412209050,117.75,38.979,3.4,24,40774
412209050,117.75,38.979,3.3,24,40780
412209050,117.75,38.979,3.3,24,40792
412209050,117.75,38.979,3.2,24,40814
412209050,117.75,38.979,3.1,24,40820
412209050,117.749,38.979,3.0,24,40852
412209050,117.749,38.98,3.0,24,40866
412209050,117.749,38.98,2.9,24,40874
412209050,117.749,38.98,2.9,24,40879
412209050,117.748,38.98,2.9,24,40886
412209050,117.748,38.98,2.9,24,40894
412209050,117.748,38.98,3.0,24,40900
412209050,117.748,38.98,3.0,24,40906
412209050,117.748,38.98,3.1,24,40912
412209050,117.748,38.98,3.1,24,40920
412209050,117.748,38.98,3.2,24,40926
412209050,117.747,38.98,3.2,24,40940
412209050,117.747,38.98,3.2,24,40946
412209050,117.747,38.98,3.2,24,40966
412209050,117.747,38.98,3.2,24,40972
412209050,117.747,38.98,3.2,24,40980
412209050,117.746,38.98,3.1,24,40994
412209050,117.746,38.98,3.1,24,41000
412209050,117.746,38.98,3.1,24,41006
412209050,117.746,38.98,3.1,24,41014
412209050,117.746,38.98,3.1,24,41026
412209050,117.746,38.98,3.0,24,41032
412209050,117.745,38.98,3.1,24,41060
412209050,117.745,38.98,2.5,24,41080
412209050,117.745,38.98,2.7,24,41086
412209050,117.745,38.98,2.3,24,41106
412209050,117.745,38.98,2.3,24,41114
412209050,117.745,38.981,2.6,24,41120
412209050,117.745,38.981,2.6,24,41126
412209050,117.744,38.981,4.0,24,41134
412209050,117.744,38.981,2.9,24,41160
412209050,117.744,38.981,2.2,24,41174
412209050,117.744,38.981,2.3,24,41180
412209050,117.744,38.981,2.2,24,41186
412209050,117.744,38.981,2.1,24,41194
412209050,117.744,38.982,2.1,24,41200
412209050,117.744,38.982,1.9,24,41206
412209050,117.744,38.982,2.0,24,41212
412209050,117.744,38.982,2.1,24,41220
412209050,117.744,38.982,1.9,24,41232
412209050,117.744,38.982,1.9,24,41254
412209050,117.744,38.982,1.8,24,41258
412209050,117.744,38.982,1.9,24,41260
412209050,117.744,38.982,1.8,24,41266
412209050,117.744,38.982,1.8,24,41280
412209050,117.744,38.982,1.8,24,41286
412209050,117.744,38.982,1.8,24,41292
412209050,117.744,38.982,1.8,24,41300
412209050,117.744,38.982,1.8,24,41314
412209050,117.744,38.982,1.8,24,41320
412209050,117.744,38.983,1.7,24,41332
412209050,117.744,38.983,1.7,24,41340
412209050,117.744,38.983,1.7,24,41346
412209050,117.744,38.983,1.7,24,41352
412209050,117.744,38.983,1.7,24,41360
412209050,117.744,38.983,1.7,24,41374
412209050,117.744,38.983,1.6,24,41394
412209050,117.744,38.983,1.6,24,41406
412209050,117.744,38.983,1.6,24,41412
412209050,117.744,38.983,1.6,24,41420
412209050,117.744,38.983,1.6,24,41434
412209050,117.744,38.984,1.7,24,41454
412209050,117.744,38.984,1.7,24,41457
412209050,117.744,38.984,1.7,24,41460
412209050,117.744,38.984,1.5,24,41486
412209050,117.744,38.984,1.4,24,41514
412209050,117.745,38.984,1.3,24,41532
412209050,117.745,38.984,1.2,24,41554
412209050,117.745,38.984,1.1,24,41566
412209050,117.745,38.984,1.0,24,41574
412209050,117.745,38.984,0.9,24,41578
412209050,117.745,38.984,1.0,24,41580
412209050,117.745,38.984,1.1,24,41586
412209050,117.745,38.984,1.2,24,41592
412209050,117.745,38.984,1.4,24,41600
412209050,117.745,38.984,1.4,24,41606
412209050,117.745,38.984,1.3,24,41612
412209050,117.745,38.984,1.2,24,41620
412209050,117.745,38.984,1.1,24,41626
412209050,117.745,38.984,1.1,24,41634
412209050,117.745,38.984,1.1,24,41639
412209050,117.745,38.984,1.0,24,41640
412209050,117.745,38.985,0.9,24,41646
412209050,117.745,38.985,0.8,24,41660
412209050,117.745,38.985,0.7,24,41672
412209050,117.745,38.985,0.6,24,41694
412209050,117.745,38.985,0.6,24,41700
412209050,117.745,38.985,0.7,24,41706
412209050,117.745,38.985,0.7,24,41712
412209050,117.745,38.985,0.7,24,41720
412209050,117.745,38.985,0.8,24,41726
412209050,117.745,38.985,0.8,24,41732
412209050,117.745,38.985,0.8,24,41740
412209050,117.745,38.985,0.8,24,41746
412209050,117.745,38.985,0.8,24,41760
412209050,117.745,38.985,0.8,24,41766
412209050,117.745,38.985,0.8,24,41772
412209050,117.745,38.985,0.8,24,41780
412209050,117.745,38.985,0.8,24,41786
412209050,117.746,38.985,0.8,24,41800
412209050,117.746,38.985,0.7,24,41812
412209050,117.746,38.985,0.7,24,41820
412209050,117.746,38.985,0.6,24,41826
412209050,117.746,38.985,0.6,24,41832
412209050,117.746,38.985,0.6,24,41840
412209050,117.746,38.985,0.5,24,41846
412209050,117.746,38.985,0.5,24,41852
412209050,117.746,38.985,0.5,24,41860
412209050,117.746,38.985,0.5,24,41872
412209050,117.746,38.985,0.5,24,41892
412209050,117.746,38.985,0.4,24,41898
412209050,117.746,38.985,0.5,24,41914
412209050,117.746,38.985,0.6,24,41952
412209050,117.746,38.985,0.6,24,41974
412209050,117.746,38.985,0.6,24,42014
412209050,117.746,38.985,0.6,24,42021
